clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype	min_pvalue	min_phenotype	min_phenotype_description	phenoA_case_count_in_network	phenoAcases_in_network	phenoA_excluded_count_in_network	phenoAexcluded_in_network	phenoA_pvalue	phenoB_case_count_in_network	phenoBcases_in_network	phenoB_excluded_count_in_network	phenoBexcluded_in_network	phenoB_pvalue	phenoC_case_count_in_network	phenoCcases_in_network	phenoC_excluded_count_in_network	phenoCexcluded_in_network	phenoC_pvalue
0	4	4	4	0.6667	0	30,842,130,861	130.1,842.1,30.2,861.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
3	3	3	3	1.0000	0	244,231,531	231.1,244.1,531.2	N/A	N/A	N/A	0	N/A	0	None	1	1	531	0	None	1.0	0	N/A	0	None	1
4	5	5	7	0.7000	0	574,94,210,676,535	535.1,574.2,94.1,210.1,676.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
5	3	3	3	1.0000	0	962,600,591	591.2,600.2,962.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
7	4	4	5	0.8333	0	969,342,211,295	211.1,969.2,342.1,295.1	N/A	N/A	N/A	0	N/A	0	None	1	1	211	0	None	1.0	0	N/A	1	295	1
8	3	3	3	1.0000	0	133,622,941	622.2,941.1,133.1	N/A	N/A	N/A	0	N/A	0	None	1	1	941	0	None	1.0	0	N/A	0	None	1
9	6	6	15	1.0000	0	577,946,609,10,484,343	343.2,609.1,946.2,484.2,10.1,577.2	N/A	N/A	N/A	0	N/A	1	10	1	1	10	0	None	1.0	0	N/A	0	None	1
10	6	6	12	0.8000	0	786,259,199,811,533,575	533.1,786.1,199.1,575.2,811.1,259.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
13	5	5	8	0.8000	0	773,970,751,326,108	108.2,970.2,326.2,773.2,751.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
14	5	5	10	1.0000	0	507,711,14,385,615	14.2,615.2,385.1,507.1,711.2	0.3468404995769241	phenoB	N/A	0	N/A	0	None	1	2	615, 385	0	None	0.3468404995769241	0	N/A	0	None	1
15	3	3	3	1.0000	0	405,111,783	405.1,783.2,111.1	N/A	N/A	N/A	0	N/A	1	111	1	1	405	0	None	1.0	0	N/A	0	None	1
16	3	3	3	1.0000	0	991,517,301	301.2,991.2,517.1	N/A	N/A	N/A	0	N/A	0	None	1	1	991	0	None	1.0	0	N/A	0	None	1
17	3	3	3	1.0000	0	72,286,640	286.2,640.1,72.2	N/A	N/A	N/A	0	N/A	0	None	1	1	72	0	None	1.0	0	N/A	0	None	1
18	3	3	3	1.0000	0	573,937,446	573.2,937.1,446.1	N/A	N/A	N/A	0	N/A	0	None	1	1	446	0	None	1.0	0	N/A	0	None	1
19	7	7	21	1.0000	0	741,531,565,984,115,450,161	161.2,531.1,565.1,450.2,115.1,741.2,984.1	0.47212770096406653	phenoB	N/A	0	N/A	0	None	1	2	531, 450	0	None	0.47212770096406653	0	N/A	0	None	1
20	4	4	6	1.0000	0	199,46,290,963	46.1,290.2,199.2,963.1	N/A	N/A	N/A	0	N/A	0	None	1	1	963	0	None	1.0	0	N/A	0	None	1
21	3	3	3	1.0000	0	820,125,378	125.1,820.1,378.2	N/A	N/A	N/A	1	125	0	None	1.0	1	378	0	None	1.0	0	N/A	0	None	1
